28395,610.2909999999998,208.17811670852728,173.88874704163598,1.1971914241160242,0.5498121871383472,28715,190.1410972745107,0.7639225181598063,0.9888559986069998,0.9580271262501276,0.9133577547957626,0.007331506135183212,0.00314728916733569,0.8342223882455564,0.9987238890131684,SEKER
42686,794.621,307.0341193716604,178.55306796989638,1.7195678733642683,0.8135167719093209,43365,233.12979905315652,0.8307740215254666,0.9843422114608557,0.8495232074652479,0.7592960662816639,0.0071928529112978,0.0014747742353466,0.5765305162708091,0.9913833537933988,SIRA
43520,760.012,271.0670038372523,204.75146429799028,1.3238831027002962,0.6553173184704878,43900,235.39622976350807,0.7925407925407926,0.9913439635535308,0.9467991332832084,0.8684060635607246,0.0062285616690545,0.002185037628451,0.754129091229033,0.9983787611328472,SEKER
56154,936.002,370.86617942451,194.71400611937315,1.9046713013399936,0.8510868210308636,56971,267.39015201584806,0.6971322160148976,0.98565937055695,0.8054470741581489,0.7209882347071107,0.0066044481145512,0.0011008521798544,0.5198240345860757,0.9900939204228668,HOROZ
41122,780.3069999999999,308.8866826086131,170.78878565967997,1.8085887865267227,0.8332361471289993,41692,228.81904763065367,0.7296568366514071,0.9863283123860692,0.848697820602423,0.7407863806177353,0.0075114703226645,0.0013953291761365,0.5487644617087242,0.992489251890772,HOROZ
61579,999.165,404.099992860797,196.084821148869,2.060842805134832,0.8743819108205809,62503,280.00860330576734,0.7816577811627317,0.9852167095979392,0.7751184434301953,0.6929190998580981,0.0065623019675668,0.0009331814639134,0.4801368789481569,0.989486632460203,HOROZ
37622,712.941,253.89329440425016,189.22087832597583,1.3417826650548648,0.6667547718938776,38017,218.8648399173021,0.7775710978835979,0.9896099113554464,0.930131946945734,0.8620347395580461,0.0067485326246411,0.0022987311796504,0.7431038922049084,0.9970839208953448,DERMASON
181020,1593.456,594.8962103793124,388.8031964042209,1.5300702666055914,0.7568706032770859,182766,480.08522408834784,0.7841455490578297,0.9904468008272872,0.8958932674493566,0.8070066941294519,0.0032863562610723,0.0008598109137734,0.6512598043697467,0.9964732625015236,BOMBAY
40646,741.995,253.38516108288232,204.82998550955904,1.2370511107176605,0.588669191275324,41085,227.49086692723608,0.7368611881583003,0.9893148350979676,0.9277387983775426,0.8978065880220341,0.0062339507228972,0.0024984708066987,0.8060566694957663,0.997133298301116,SEKER
44634,774.05,266.89719371990185,213.6078862983788,1.2494725655731913,0.5995494684496462,45116,238.38996170080077,0.7387778072033898,0.989316428761415,0.93613319003276,0.8931902144725495,0.0059796835085338,0.0023476523583667,0.7977887592295193,0.9968151677799604,SEKER
30414,661.067,257.3362290161713,150.77790749544852,1.7067237056857243,0.8103704051413845,30745,196.7849270487332,0.7992746767581205,0.9892340217921614,0.874565718185374,0.7646996608330925,0.0084611109691645,0.0017847226853982,0.5847655712782466,0.9980332627694388,DERMASON
39411,752.423,283.4832966557914,177.59844725928494,1.5962036888865352,0.7794323025452206,39897,224.0081331058261,0.7112101634965893,0.9878186329799232,0.8747887586073938,0.7901987021754558,0.0071929993315518,0.001729955894695,0.6244139889197747,0.9966919125061008,DERMASON
79038,1121.923,414.3293351977824,244.2396526267133,1.6964048660478066,0.8077815696586144,80260,317.2291082747259,0.7048908390410958,0.984774482930476,0.7890775790906988,0.7656448176021493,0.0052421535868542,0.0011112170406965,0.5862119867210286,0.994452866809105,BARBUNYA
