0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.00175671,0.00319942,-0.00023598,-0.0002715,0.00085875,-9.769e-05,0.00193122,0.00354759,-0.00021489,-0.00012431,0.0010862,-0.00013015,-0.0001298,-0.00016238,-3.3e-07,4.774e-05,-5.409e-05,5.61e-06,-0.00014123,-0.00019341,1.852e-05,0.00035569,-0.00017812,-3.11e-06,0.00365759,0.00090593,0.0040449,0.00110101,0.00020788,7.237e-05,0.00024021,0.00039781,S
0.00027682,-0.00696097,-0.00133714,-0.00105616,-0.00048082,-0.00041721,-0.00025062,-0.00546656,-0.00076106,-0.00035821,-0.0007646,-0.0002619,0.00019306,0.00042364,5.681e-05,-0.00010014,0.00024325,4.641e-05,0.00022526,0.00034769,3.666e-05,-4.991e-05,0.00015569,1.902e-05,0.00709364,0.00123318,0.00552497,0.00088404,0.00046901,0.00026712,0.0004159,0.0001646,P
-0.00136569,-0.01549794,-0.00119098,-0.04461788,0.06627434,-0.00145997,0.00274209,-0.0024629,-0.00316375,-0.00721069,0.06169698,-0.00034389,-0.00076592,-0.00273476,-0.00013787,-0.009289,0.01121348,-0.00021987,0.00287338,0.0048009,-0.00047912,-0.00376046,0.00690646,-0.00092751,0.01560352,0.07990729,0.00485739,0.06211787,0.00284333,0.01456283,0.00561556,0.00791837,S
0.01939918,0.01710586,-0.00034586,0.00156359,-0.00417981,-0.00118788,0.01428561,0.01405275,0.00032298,0.00189361,-0.00405886,-0.00074371,-0.00047877,-0.00045379,1.587e-05,3.954e-05,0.00116981,-1.693e-05,0.00223886,0.00204306,-0.00015085,0.00035865,0.00065959,0.0001531,0.02586616,0.00461808,0.02004153,0.00454018,0.00065984,0.0011706,0.00303469,0.00076624,S
-0.00281677,0.00774672,6.317e-05,0.00879445,-0.00077898,0.0006679,-0.00254939,0.00693743,0.00017327,0.00892583,-4.647e-05,0.00050008,-3.73e-06,-0.00023701,-2.51e-06,-0.00037363,0.0001611,-7.144e-05,0.0001245,-0.00069661,-3.436e-05,-0.00068164,0.00018141,-9.972e-05,0.00824317,0.00885411,0.00739306,0.00893995,0.00023705,0.0004131,0.00070849,0.00071238,P
0.00530546,0.00634864,-0.00040223,-0.00310534,0.00845857,-0.00074479,0.00533674,0.00593882,-0.00042766,-0.0032182,0.00830986,-0.0006416,-0.00019555,-0.00019828,-5.27e-06,3.541e-05,-0.00043008,2.41e-06,-7.618e-05,6.541e-05,5.57e-06,0.00018819,-0.0003957,-2.012e-05,0.00828341,0.00904131,0.00799583,0.00893433,0.00027854,0.00043154,0.00010056,0.00043863,H
-0.00769197,-0.00029433,-0.0020459,-0.00303487,0.00820141,0.00161333,-0.01390212,-0.00527282,0.00198339,-0.00101538,0.00703848,0.00247339,-0.00117545,0.00288006,0.00041588,0.00178531,-0.00119577,0.00033435,-0.00324441,0.00244479,0.00117581,4.681e-05,-0.00158132,0.00048676,0.00796484,0.00889249,0.01500018,0.0075292,0.00313838,0.00217463,0.00422915,0.00165521,S
-0.01139478,0.00405889,0.0002313,0.00084874,-0.00118524,-0.00012283,-0.00693011,0.00506289,0.00059017,0.00080234,-0.00120781,-0.00013505,-0.0025702,0.00194782,-0.0001337,0.00046748,-0.0004243,-9.914e-05,-0.00246503,0.00225211,6.405e-05,0.00046226,-0.00042684,-0.00010051,0.01209832,0.00146295,0.00860276,0.0014563,0.00322766,0.00063906,0.00333953,0.00063716,S
0.00804003,0.00213212,-5.304e-05,-0.0013269,-0.0069029,-0.00336824,0.00976053,0.00493983,0.00010355,-0.00239099,-0.00717874,-0.00387511,-0.00037602,1.64e-06,-4.951e-05,8.865e-05,-0.00161039,1.85e-06,-5.03e-06,0.00058343,0.00012707,6.43e-05,-0.00159845,-4.41e-06,0.0083181,0.0077946,0.01093986,0.00850104,0.00037927,0.00161282,0.00059713,0.00159975,R
0.00051747,-0.00217808,0.00017299,-0.01030447,0.00879475,0.00202946,0.00273356,-0.00292616,-0.0001453,-0.00593348,0.00374465,0.00131059,0.00021754,0.00013931,-1.597e-05,-0.00138012,0.00214632,0.00039324,5.421e-05,-1.462e-05,-1.73e-06,-0.00169801,0.00166437,0.00035216,0.00224538,0.01369848,0.00400698,0.00713766,0.00025882,0.00258187,5.618e-05,0.00240362,D
-0.00534885,-0.01363772,-0.00120707,-0.00357647,0.02449812,0.0015738,-0.00397394,-0.0094104,-0.00072113,0.00109155,-0.00242551,-0.00029396,-0.00040977,-0.00016583,-0.00011285,-0.00076302,0.00292214,0.00022757,-4.926e-05,-7.951e-05,-0.00013596,-1.407e-05,0.00055775,1.839e-05,0.0146988,0.02480778,0.0102405,0.002676,0.00045623,0.00302868,0.00016503,0.00055823,P
0.00332494,-0.00252528,0.00083049,0.00449892,0.00248321,0.00035362,0.00340439,-0.00340107,0.00103869,0.00239551,0.00056854,0.00010808,0.00028176,-0.00139221,0.00022117,-5.986e-05,0.0002939,1.05e-06,0.00024298,-0.00135985,0.00027166,6.311e-05,-2.56e-05,-1.339e-05,0.00425699,0.00515089,0.00492302,0.00246442,0.00143756,0.00029993,0.00140785,6.94e-05,S
0.00171778,-0.00568094,-0.00106286,0.00255316,-0.0072922,-0.00128142,0.00394893,-0.00392699,-0.00059811,-0.00054468,-0.00983016,-0.00276818,-6.39e-05,-0.00172681,-0.00020184,0.00057454,-0.00126055,-0.00021444,-3.378e-05,-0.00107198,-1.995e-05,0.0009302,-0.00264608,-0.00085525,0.00602938,0.00783178,0.00560116,0.010227,0.00173974,0.00140181,0.0010727,0.00293231,D
